id,diagnosed_diabetes
857505,0.22088702703014051
857506,0.6967448099545087
857507,0.8403376878957871
857508,0.4008212777638439
857509,0.8769804181411437
857510,0.7192454953184174
857511,0.6122474645259122
857512,0.564756061432243
857513,0.30899812035173646
857514,0.671927141611895
857515,0.40746465245031416
857516,0.7859679887606741
857517,0.4800879847868947
857518,0.5659232767326573
857519,0.8986329658826816
857520,0.31440403505655495
857521,0.22203627733009534
857522,0.6880890264120048
857523,0.3418603272732988
857524,0.851800333427534
857525,0.6784526203032226
857526,0.2179299235811371
857527,0.7234947782308324
857528,0.8411241133009968
857529,0.530647233176877
857530,0.6892878219512983
857531,0.3321987984438993
857532,0.723338853506794
857533,0.8374319870436242
857534,0.16919454461285266
857535,0.6950947593976551
857536,0.5191881600160153
857537,0.554173789050605
857538,0.3771097968985224
857539,0.2674533043070494
857540,0.6651003544146269
857541,0.6901736655340418
857542,0.416433081506212
857543,0.4895327088221703
857544,0.7855086597616526
857545,0.5001565697194962
857546,0.3456906999546904
857547,0.8727285457584916
857548,0.6250007153000741
857549,0.47572830061448745
857550,0.961312809933544
857551,0.6994641702994752
857552,0.5341227471703323
857553,0.30715876884565885
857554,0.7149820507928039
857555,0.9076411563924324
857556,0.5671119553343564
857557,0.6470910426163385
857558,0.7054376265794406
857559,0.22298280895339023
857560,0.8080884639991562
857561,0.29934768646489657
857562,0.7780852534434561
857563,0.5166008927201853
857564,0.7828706694591266
857565,0.6046455449895923
857566,0.6804526674858977
857567,0.5645303933586827
857568,0.4545250279926639
857569,0.5979314215437799
857570,0.5063618193318795
857571,0.5109334972384866
857572,0.3902322375560823
857573,0.5406769666456616
857574,0.6254041076335948
857575,0.7317625537694061
857576,0.3055064254940471
857577,0.3234617485661119
857578,0.6851294615241466
857579,0.7042039676523452
857580,0.6716765407879901
857581,0.33387440290018544
857582,0.9439271257611894
857583,0.8348269729998778
857584,0.40814457267328946
857585,0.7504238047810501
857586,0.5712730268853184
857587,0.5173460458362603
857588,0.9114283862039977
857589,0.6797363578483422
857590,0.768177598330542
857591,0.29239824888875166
857592,0.31647128381042
857593,0.6392348700447409
857594,0.6817409016062324
857595,0.9117571189071666
857596,0.926669518698158
857597,0.7339239515940131
857598,0.4226786651985749
857599,0.7054144257346063
857600,0.9382711261129209
857601,0.602607762244507
857602,0.5857238234593904
857603,0.5735232909691095
857604,0.7243710329674042
857605,0.8602400147971004
857606,0.6079299870816361
857607,0.7161215455167617
857608,0.5745183132353205
857609,0.7510419174051687
857610,0.6114510610901001
857611,0.5294963895571995
857612,0.4418871983785406
857613,0.8283240324740153
857614,0.4688725037814205
857615,0.930740372749472
857616,0.7689810100740171
857617,0.7501076650180772
857618,0.7865328093875917
857619,0.6154857491183436
857620,0.5272817973726562
857621,0.914890390126116
857622,0.5231886444218814
857623,0.25164737697951234
857624,0.30197861611689913
857625,0.5218510074474918
857626,0.6483271213274723
857627,0.8212715725435286
857628,0.9387034537620287
857629,0.7546069252744085
857630,0.5011197618611178
857631,0.8398329256427128
857632,0.569650170020177
857633,0.5757650602572466
857634,0.473078135101191
857635,0.39887758555846226
857636,0.5647462280009657
857637,0.6300110479502289
857638,0.7076386370789864
857639,0.5208202898450937
857640,0.7613105736998601
857641,0.7122867058002311
857642,0.9099050178031207
857643,0.47086319521137093
857644,0.41549114432694
857645,0.7507846901639975
857646,0.5682284820729985
857647,0.8549723453133311
857648,0.6313973052351664
857649,0.5521717681705699
857650,0.8162719770142955
857651,0.6784029761804522
857652,0.44602007493294477
857653,0.9572347800625847
857654,0.6325212529877778
857655,0.8834410687159013
857656,0.8582848931768403
857657,0.6584671906900674
857658,0.692379166350991
857659,0.34265796995844655
857660,0.5626127593939214
857661,0.5080800454484815
857662,0.7750882511460733
857663,0.7475818537063962
857664,0.8216366781702428
857665,0.8334379998797268
857666,0.2642021065283628
857667,0.974481379266042
857668,0.3518289207755088
857669,0.5356703281896253
857670,0.7495322935668804
857671,0.8915761492264405
857672,0.7890502250043135
857673,0.6429778486020663
857674,0.3515104927197365
857675,0.6073786382672416
857676,0.9107205579834851
857677,0.8798301489553652
857678,0.5858963550248525
857679,0.40729221403448146
857680,0.5431532562479728
857681,0.7055308806722386
857682,0.8450213859810674
857683,0.41115133041222035
857684,0.36340010384858207
857685,0.7487541574352015
857686,0.5472742532848518
857687,0.6680336446279076
857688,0.7516807882482271
857689,0.7967991554062142
857690,0.526579003789222
857691,0.2534561754159572
857692,0.8664993918037998
857693,0.9532940842968085
857694,0.9376472992240276
857695,0.5633802918478179
857696,0.21135658762467285
857697,0.9579134799996982
857698,0.2588289921621941
857699,0.6020702517852595
857700,0.6112262930393578
857701,0.8467785106684661
857702,0.8167427691255784
857703,0.43215464533444986
857704,0.23353976998471482
857705,0.8394454064975082
857706,0.42603141597739724
857707,0.5408333146044679
857708,0.5723959989677325
857709,0.682560885302363
857710,0.47098038253067886
857711,0.2220012464760493
857712,0.6249615352252883
857713,0.5431646446709006
857714,0.7280311302064658
857715,0.7007329292014125
857716,0.6049312532006769
857717,0.3480401560245181
857718,0.21854536210967393
857719,0.5739502396826308
857720,0.2206086291603005
857721,0.2834799303164972
857722,0.6494016469044196
857723,0.5105312223423657
857724,0.5913356967911731
857725,0.6564770292878369
857726,0.8246394634044878
857727,0.39392198693834324
857728,0.30236376524737474
857729,0.7552635341894609
857730,0.67089502399549
857731,0.5241941703430145
857732,0.9207937616992087
857733,0.8284851315570673
857734,0.37338599946703893
857735,0.9078116581584921
857736,0.5732827573817059
857737,0.5583871916331146
857738,0.6900637478479755
857739,0.783230939871372
857740,0.611846390186835
857741,0.5427026407364974
857742,0.685092790716857
857743,0.6295254162997227
857744,0.5652947555176552
857745,0.633595194099994
857746,0.7146288194202508
857747,0.23805066957609908
857748,0.7764823346314939
857749,0.9016113536108139
857750,0.934307679935363
857751,0.5348337934643258
857752,0.7688762907350704
857753,0.7679331722017101
857754,0.31337556491312374
857755,0.6061680895968758
857756,0.8660588699829529
857757,0.7302806631895647
857758,0.19615548390712909
857759,0.6168836345010464
857760,0.8149584844647407
857761,0.6309295482546357
857762,0.7926146165000316
857763,0.33200736114346674
857764,0.6152434836630036
857765,0.7172923354778676
857766,0.43949223343239596
857767,0.9105108305941945
857768,0.5427716781706297
857769,0.2670067580878718
857770,0.798977378518505
857771,0.6792790532074444
857772,0.5440299126968
857773,0.39787802806932265
857774,0.2799271532584715
857775,0.6553616422919539
857776,0.9507786319780259
857777,0.7517693533097091
857778,0.5230310001967236
857779,0.6945376420372307
857780,0.9104681180669802
857781,0.31692065273694514
857782,0.4732540028879355
857783,0.7490028909128688
857784,0.4777417550602697
857785,0.6980980546905662
857786,0.5194671024331524
857787,0.5772011229541674
857788,0.5564254470209409
857789,0.7583287992974822
857790,0.6906550226543524
857791,0.5762126420741092
857792,0.949073382526304
857793,0.2836135622735539
857794,0.4282099026123933
857795,0.6626011083668668
857796,0.47160312604379334
857797,0.8555658642339983
857798,0.4813405567376654
857799,0.5770878070352918
857800,0.4090093679634023
857801,0.46455441103358075
857802,0.6801642884177119
857803,0.22376474630444
857804,0.6264890474078376
857805,0.5411405055544192
857806,0.7556886012777547
857807,0.23371831084211517
857808,0.7167098908865799
857809,0.5507035445694087
857810,0.7918270673419935
857811,0.6377417055648501
857812,0.9060743492729372
857813,0.32594444417612833
857814,0.5113232187629477
857815,0.7126874127145333
857816,0.6280964983952695
857817,0.6534689859318608
857818,0.19959164418292435
857819,0.5686380986168525
857820,0.5977304835561994
857821,0.9436374558794661
857822,0.522366057990135
857823,0.3577505454682256
857824,0.22490870330675422
857825,0.5489273589888702
857826,0.4030856645440588
857827,0.8996581790988901
857828,0.25124995490688296
857829,0.6179605957046473
857830,0.5060646881093385
857831,0.2797747730080195
857832,0.3958663942217891
857833,0.40184080799485444
857834,0.4671575652298851
857835,0.6898867228821042
857836,0.8164961077722692
857837,0.4853388882247662
857838,0.7661646362250221
857839,0.4483351248668214
857840,0.5104924992228574
857841,0.6487724170570319
857842,0.6224948761261881
857843,0.796603530450994
857844,0.3807076372063906
857845,0.46145261582007796
857846,0.491853671544545
857847,0.5143507130923376
857848,0.6856330067712513
857849,0.7722489076041039
857850,0.7063348369514236
857851,0.6292326466261711
857852,0.7028770966457472
857853,0.6626517253963637
857854,0.4174985813709853
857855,0.7011166250642675
857856,0.6813443149822488
857857,0.64006261494452
857858,0.2955471730350415
857859,0.6060316541674786
857860,0.8650486779526823
857861,0.6148119447242124
857862,0.8399382593294484
857863,0.7935855264016665
857864,0.7369905290810268
857865,0.5819333632806041
857866,0.7274318937135622
857867,0.47235226304748734
857868,0.6098525829615076
857869,0.595229057860944
857870,0.5128597321050669
857871,0.6616914290249618
857872,0.5464298126811773
857873,0.5319451246156661
857874,0.705483340958375
857875,0.29752065711995934
857876,0.4508484018473241
857877,0.5312251268374882
857878,0.547970136311805
857879,0.3636670262465336
857880,0.3655923418643353
857881,0.5144337492203042
857882,0.6302724822003578
857883,0.6785333513149971
857884,0.49598991243243273
857885,0.36657284217358616
857886,0.8757852849659633
857887,0.45918863586942293
857888,0.5451080653253676
857889,0.6406538321091071
857890,0.4011416220171544
857891,0.62899541980657
857892,0.4029691336148908
857893,0.8730745425430543
857894,0.6662987777637595
857895,0.4083718549811642
857896,0.7860105484683606
857897,0.40908046317189783
857898,0.9287797663120534
857899,0.46052623161997874
857900,0.5819053493020602
857901,0.5853188470307006
857902,0.42220643027209587
857903,0.6830369248091099
857904,0.8457708575728017
857905,0.6417769101428015
857906,0.3868278722959409
857907,0.5854508059471687
857908,0.8539616773173814
857909,0.5903705151731963
857910,0.5845521038245026
857911,0.5976965767452982
857912,0.4062021545585712
857913,0.7468759841124253
857914,0.7739370406637512
857915,0.6607317487743656
857916,0.8765722335964664
857917,0.8048430128939588
857918,0.5639936323911275
857919,0.6554935088161559
857920,0.6529069569449619
857921,0.7142595046743809
857922,0.6407592752324539
857923,0.512971990408591
857924,0.4684621644073262
857925,0.648633918261235
857926,0.8672200515831416
857927,0.46584125490941075
857928,0.7200160666705052
857929,0.35729319164373907
857930,0.5480751463069363
857931,0.5286624084411744
857932,0.6559787097151071
857933,0.38428499499823787
857934,0.8949542951412138
857935,0.5007296050126995
857936,0.7495304390173481
857937,0.7985860760363804
857938,0.7090048843246074
857939,0.27932368964346377
857940,0.5148511558015068
857941,0.9032374282987581
857942,0.3004058852715354
857943,0.7798733567565566
857944,0.7218875423558894
857945,0.6693118360023834
857946,0.5766681864240681
857947,0.5201760315437025
857948,0.8620290531056501
857949,0.3832040949640308
857950,0.6326495675236993
857951,0.43166716465007077
857952,0.4220835178177576
857953,0.6020245654840838
857954,0.8350454043437039
857955,0.7124584128474691
857956,0.9014327847941384
857957,0.39921925534276764
857958,0.6975626214114936
857959,0.29737471020779566
857960,0.5098439554107798
857961,0.24723070825894053
857962,0.47072878343906205
857963,0.786253163444898
857964,0.8154408130499016
857965,0.8932522379319519
857966,0.7880685748591484
857967,0.602940645650203
857968,0.5921113501669912
857969,0.42958758868616165
857970,0.35026786417849204
857971,0.7458091662529429
857972,0.8683573497747518
857973,0.8440199032983856
857974,0.43114081346083155
857975,0.3524478715961895
857976,0.7143296729142539
857977,0.5087798498854629
857978,0.6973825229599799
857979,0.33150994869024825
857980,0.8370352354818259
857981,0.5748740455074889
857982,0.5178935671652626
857983,0.7520833154683498
857984,0.5710991430801946
857985,0.8985075476303254
857986,0.43173685466199274
857987,0.4466904594214154
857988,0.7283368438073935
857989,0.5248026892534107
857990,0.3504690112670512
857991,0.3249816409846859
857992,0.6075705991463878
857993,0.8802366545620427
857994,0.540728129929559
857995,0.8847355290572303
857996,0.15337429839198832
857997,0.7200498406704567
857998,0.5942591025564614
857999,0.505734816705264
858000,0.48514104522667006
858001,0.4921860508730129
858002,0.6212729921852725
858003,0.34305314326542674
858004,0.4407054166801369
858005,0.18591453327036594
858006,0.9460655359146352
858007,0.5727991023504782
858008,0.42400444136143856
858009,0.8546680970598172
858010,0.6337765043031044
858011,0.5727339680751276
858012,0.5522401795434063
858013,0.4904067140257518
858014,0.36834055630400014
858015,0.4006322524513971
858016,0.8195480372708301
858017,0.8254711828986335
858018,0.4821850673724295
858019,0.5631246503816854
858020,0.833610367310002
858021,0.9019745213120587
858022,0.7566500163360421
858023,0.3675692662784197
858024,0.5089745991163125
858025,0.17586205970921853
858026,0.7753139983887387
858027,0.8343395297973696
858028,0.917564371965494
858029,0.6144771627854078
858030,0.521409796452165
858031,0.6112307690804019
858032,0.2459580923436058
858033,0.5396426603499098
858034,0.5897761999777006
858035,0.5151357454653338
858036,0.7267339341300733
858037,0.5407913784010158
858038,0.5755426559491378
858039,0.7289405841673663
858040,0.48884167216534324
858041,0.5446085335545039
858042,0.5726878287095412
858043,0.7750348136630063
858044,0.242898915726988
858045,0.33248895108973797
858046,0.5469897742039012
858047,0.3680102981812916
858048,0.5772161526218438
858049,0.33389585046778586
858050,0.3949643485349357
858051,0.7451266803927393
858052,0.9569025791897217
858053,0.8865591130368398
858054,0.36652522111280045
858055,0.5007417061372721
858056,0.7385560629685815
858057,0.22653521618340883
858058,0.663147601630644
858059,0.26415658530644376
858060,0.7196990388713143
858061,0.5336611423409726
858062,0.5741446676537348
858063,0.5449713282885211
858064,0.5558205646080314
858065,0.22608378797994608
858066,0.7079402532654048
858067,0.35287532822528284
858068,0.71477287226747
858069,0.339017636351965
858070,0.45346362282449265
858071,0.5951737412829948
858072,0.5718908577114975
858073,0.34792641745244773
858074,0.4794680541200163
858075,0.463443007376184
858076,0.7860549638875802
858077,0.3739155131782797
858078,0.5746606902137639
858079,0.6720164573383861
858080,0.3470479874164383
858081,0.950887566151531
858082,0.7621625570359313
858083,0.2827065920229756
858084,0.4482968577780656
858085,0.7285647790397561
858086,0.500406508445252
858087,0.592087859784168
858088,0.3889745076086819
858089,0.6787666650378567
858090,0.41029884506964825
858091,0.5732153501170177
858092,0.5209460122872579
858093,0.3080573477216286
858094,0.7329767462254388
858095,0.3827239392912092
858096,0.8908058815453928
858097,0.7700209306202637
858098,0.40315852229764865
858099,0.5204347696212664
858100,0.5581147963132131
858101,0.7230319846590587
858102,0.2911496060540732
858103,0.7082514291704349
858104,0.5464034861597246
858105,0.7838935010626366
858106,0.40907341230741723
858107,0.33804170621735785
858108,0.24952437305897243
858109,0.7427107767744826
858110,0.768398199347808
858111,0.5604626880501979
858112,0.3864133299429477
858113,0.3318805986300974
858114,0.6562874241815341
858115,0.6975472842877253
858116,0.9343018708571981
858117,0.13256597376449464
858118,0.6453450113527905
858119,0.6619727381967595
858120,0.3028037730858615
858121,0.4104409437502254
858122,0.1977245927109261
858123,0.7782613124653195
858124,0.5881146848012984
858125,0.9139406248735156
858126,0.6104734676343322
858127,0.24784427816679885
858128,0.5216270026620577
858129,0.34207697445718677
858130,0.5161504326288261
858131,0.26770889326736813
858132,0.9197016206665228
858133,0.5304011904435744
858134,0.7343479601734324
858135,0.8053482573925838
858136,0.4346897647683277
858137,0.687326438073696
858138,0.609431579539363
858139,0.7013539409622496
858140,0.5038374322750491
858141,0.7793344308243936
858142,0.8326014422558101
858143,0.7204960780678614
858144,0.35787933749579504
858145,0.751273889473026
858146,0.6032114681045443
858147,0.6666917283884873
858148,0.445293089937862
858149,0.6913169796370287
858150,0.6988874128003726
858151,0.8104066353434491
858152,0.7780063850710149
858153,0.4270200748468445
858154,0.8750893903529671
858155,0.6385960190414157
858156,0.5371959790892401
858157,0.7142357849344625
858158,0.6117536307660965
858159,0.6695310617190259
858160,0.7172045173654764
858161,0.7742314687538352
858162,0.32391315099526674
858163,0.8201262921221715
858164,0.3347734452053085
858165,0.8810192032339688
858166,0.8083274187666822
858167,0.4280974911594404
858168,0.5905787008780459
858169,0.4932713504087176
858170,0.6489596666587993
858171,0.1539722553414768
858172,0.7289720187215307
858173,0.5205361800589943
858174,0.24053856506210958
858175,0.43869076546244246
858176,0.863156206565366
858177,0.5618004215964739
858178,0.8790321598015167
858179,0.4836304739804673
858180,0.5227049571967488
858181,0.8509386076741767
858182,0.5532745391433944
858183,0.18604991962239034
858184,0.38854047870806313
858185,0.49137529115748974
858186,0.5368744541728395
858187,0.5470512639053511
858188,0.5786213081479138
858189,0.4624723106836155
858190,0.4254758689758503
858191,0.5871789253195842
858192,0.7926868392007089
858193,0.8489633677248111
858194,0.8015735332765583
858195,0.4818082242908106
858196,0.5382073909826197
858197,0.43329382719152754
858198,0.5225289222155005
858199,0.18693820709151981
858200,0.6649395977328003
858201,0.4569197274099749
858202,0.6762325092433246
858203,0.43866801255142807
858204,0.3550619676138189
858205,0.9376843265405297
858206,0.5893829195359224
858207,0.34788489082310337
858208,0.2862984050684343
858209,0.3736008986035862
858210,0.6947036818723237
858211,0.8283316838248874
858212,0.5596687352030907
858213,0.9368176889679051
858214,0.7343187506825737
858215,0.8817168830288673
858216,0.2808560577680465
858217,0.889772897753744
858218,0.6287936575415489
858219,0.5536644384295072
858220,0.8842996034156801
858221,0.6446946401518021
858222,0.47034011924842667
858223,0.30343580052193475
858224,0.6346746593491606
858225,0.5065817606670567
858226,0.26844948266112356
858227,0.5796489650422652
858228,0.8747873977060653
858229,0.5254240218721703
858230,0.8083897678713454
858231,0.8781207841582825
858232,0.2716097728064256
858233,0.8851206019957165
858234,0.5535055098308054
858235,0.8227583288069457
858236,0.2538862113848943
858237,0.5169765113373569
858238,0.35242520723638904
858239,0.7506400938028513
858240,0.8079694916851657
858241,0.43287512416157037
858242,0.5974989475449473
858243,0.4752326771498853
858244,0.666480184211951
858245,0.8598587408774836
858246,0.7047791811775665
858247,0.8944011359449678
858248,0.5102210542154254
858249,0.5003543814261083
858250,0.9057655960735914
858251,0.7565821410338212
858252,0.33482213039880215
858253,0.6802599504207059
858254,0.9307316363061195
858255,0.7075895165221767
858256,0.8373326020230069
858257,0.3885870760187442
858258,0.3372811577047576
858259,0.7185317399000472
858260,0.7540697894187239
858261,0.6527155511335854
858262,0.6919017875968615
858263,0.5532193563730426
858264,0.6266699871346054
858265,0.4931828885288625
858266,0.5379491801184854
858267,0.9388825069624019
858268,0.6071787965350186
858269,0.5530003655757698
858270,0.6489516020487718
858271,0.9536613614639803
858272,0.7324783518014749
858273,0.6903927292594019
858274,0.6506893295443716
858275,0.497291589214193
858276,0.7542850090767976
858277,0.46192335051552186
858278,0.5997548138266829
858279,0.48292090813872735
858280,0.5209581019928836
858281,0.6247961575714025
858282,0.5270206841396259
858283,0.7564383728129769
858284,0.6614262090682005
858285,0.16889957519091234
858286,0.19691953666820167
858287,0.7972985718357773
858288,0.6666108963968193
858289,0.6128590757024551
858290,0.41417796782384136
858291,0.26282164512752176
858292,0.30842324323638864
858293,0.5601806991768935
858294,0.471053986977635
858295,0.4915679352742506
858296,0.531110124313791
858297,0.46256463288281346
858298,0.691565826084957
858299,0.49545344476082376
858300,0.8764189857214449
858301,0.7474648864684114
858302,0.7172075869308128
858303,0.533071815247661
858304,0.5610784386556261
858305,0.5505775729042276
858306,0.9412661382639858
858307,0.5590244570660166
858308,0.3745837917936517
858309,0.7832410457915637
858310,0.17753615963936709
858311,0.21530465404763408
858312,0.8752779047430537
858313,0.32398908154193246
858314,0.15668889377929657
858315,0.769244787870995
858316,0.5714548481705753
858317,0.8641895496995501
858318,0.9109173399111644
858319,0.8511907513065825
858320,0.5413701342735112
858321,0.6424255156196819
858322,0.5682058333530077
858323,0.4807641578636182
858324,0.8367423470045895
858325,0.8438480174557159
858326,0.6568980831196838
858327,0.6556967570324452
858328,0.7760102451921824
858329,0.4291268541471543
858330,0.27036808662944
858331,0.618940291527003
858332,0.9089953190755731
858333,0.8941070503942805
858334,0.17714358012225523
858335,0.5824190239092393
858336,0.5975069731835
858337,0.3871305067225858
858338,0.5085490284810213
858339,0.8129734007901429
858340,0.6872127661262056
858341,0.7943446157617159
858342,0.5249862844992607
858343,0.22650032220136
858344,0.6394634593968538
858345,0.5303346926976695
858346,0.9124412411653109
858347,0.5731017677432996
858348,0.3042769938451422
858349,0.7374783822212396
858350,0.7643949725464433
858351,0.7325860347178923
858352,0.5808330226538705
858353,0.34033862229224854
858354,0.8371149534441226
858355,0.4418944726737864
858356,0.4746595800642498
858357,0.8997720323368584
858358,0.6546767247338012
858359,0.8907759728550837
858360,0.5496356752529369
858361,0.9327831826646245
858362,0.5979386012607698
858363,0.8636126868566015
858364,0.28356123191785004
858365,0.6629817327831893
858366,0.38894021196223677
858367,0.8776125435978306
858368,0.8569296755149725
858369,0.24472854923147552
858370,0.31723049134970344
858371,0.6052165548937172
858372,0.6255536147446624
858373,0.5362518468180474
858374,0.9441624562565928
858375,0.8092490555671553
858376,0.5969928863261678
858377,0.42859200208374776
858378,0.6569707592060461
858379,0.6205925867364792
858380,0.44523317075329305
858381,0.3558147025866413
858382,0.4333559762860119
858383,0.7005574123535888
858384,0.9246296217485901
858385,0.29634745606301693
858386,0.4925095296410857
858387,0.48922803041608426
858388,0.7710207044064082
858389,0.42113754193324726
858390,0.6937540530575413
858391,0.6296039291562366
858392,0.6758912126778773
858393,0.36079909225796775
858394,0.8036092495196137
858395,0.6000558490568593
858396,0.4763928681815251
858397,0.25725578703086727
858398,0.33430801814461664
858399,0.4987499066222255
858400,0.38637017251925754
858401,0.36034730404338233
858402,0.5934788031376557
858403,0.786120771827632
858404,0.8766199450465494
858405,0.5522462740732743
858406,0.40255824652419026
858407,0.5908828183195244
858408,0.9444601449312516
858409,0.6947380026656561
858410,0.6665197486214666
858411,0.5706998739331403
858412,0.7033218308384948
858413,0.6068583090755971
858414,0.6538603968135632
858415,0.6826696675569692
858416,0.7149931772081851
858417,0.4258977280209819
858418,0.22007294158328378
858419,0.4657898168321417
858420,0.6523028713919061
858421,0.3578060863815179
858422,0.7442516631726117
858423,0.4332974890984583
858424,0.4936498756641048
858425,0.31172682584425004
858426,0.5913277659460717
858427,0.5985722234149372
858428,0.5694922585032608
858429,0.8678451898911538
858430,0.5580439217010542
858431,0.5191277328999334
858432,0.5855225285716094
858433,0.13708131475937346
858434,0.7451746411124274
858435,0.5365476638489459
858436,0.35311474043881796
858437,0.4885401910978643
858438,0.3617052525170102
858439,0.817607255689277
858440,0.354797563893904
858441,0.3822315576970225
858442,0.5306942870106608
858443,0.5901321155327025
858444,0.881902311535384
858445,0.32059402669755743
858446,0.7182231262051729
858447,0.3943596267491613
858448,0.45746609283276346
858449,0.7094234242372107
858450,0.5746575807295585
858451,0.5274389489174094
858452,0.38218050933200753
858453,0.7224635341241187
858454,0.6281225695533705
858455,0.45814667834266054
858456,0.7610274219167361
858457,0.5666110344497705
858458,0.6519073076520069
858459,0.710031210085551
858460,0.5254449471158285
858461,0.4987349531538626
858462,0.7610155843208677
858463,0.8992275217214184
858464,0.7757623938819195
858465,0.5482440351025268
858466,0.6150528448751461
858467,0.2611520572250023
858468,0.8116855819849654
858469,0.48691485979088306
858470,0.10034201551648776
858471,0.5886579790868236
858472,0.13771348784889742
858473,0.3765522616525161
858474,0.5744091934947618
858475,0.48961571227030326
858476,0.4277225767312002
858477,0.696422022141722
858478,0.5920092182635451
858479,0.9107509561585441
858480,0.5890611996588374
858481,0.8624923868537258
858482,0.6624421854350037
858483,0.19919642202697607
858484,0.9183268064362187
858485,0.5986820091725401
858486,0.5207272226311688
858487,0.4439310717973542
858488,0.4564572698511621
858489,0.6015186872446453
858490,0.5877505092029451
858491,0.5763838073636862
858492,0.6791501699732834
858493,0.8336795470521047
858494,0.2118501018796082
858495,0.6856638279911362
858496,0.6646650987365995
858497,0.7209515166453927
858498,0.9067334257100086
858499,0.5027443393192137
858500,0.5075610759471196
858501,0.38768654866596053
858502,0.18328591398523417
858503,0.5154906536659729
858504,0.3779497408437503
858505,0.4351054884731552
858506,0.5656675995990086
858507,0.8597488895844887
858508,0.7752848222996176
858509,0.7174745344398434
858510,0.6743918196513051
858511,0.7558103565980231
858512,0.4365954862672237
858513,0.584201395449512
858514,0.8922279106206554
858515,0.9198284934493255
858516,0.8518987608361701
858517,0.4936394113328922
858518,0.5818975625655365
858519,0.1595120502490233
858520,0.40030073554851336
858521,0.6591053702544512
858522,0.8970407486658799
858523,0.6251164740615318
858524,0.5325953955067347
858525,0.6882000474102133
858526,0.3838169044715546
858527,0.18124850828120076
858528,0.523414612431208
858529,0.7861176594015161
858530,0.5629253011830344
858531,0.5598230273831369
858532,0.5636657662570818
858533,0.5668761535446212
858534,0.49386132194354104
858535,0.44797462537476246
858536,0.5093651409721623
858537,0.25050291183662504
858538,0.22262895875124616
858539,0.6678306780567935
858540,0.37642359893461225
858541,0.5257984701553094
858542,0.853975676181729
858543,0.6510692449034706
858544,0.9089313074967267
858545,0.8714785552083805
858546,0.4639563123266881
858547,0.34046005918932787
858548,0.7551175081304758
858549,0.5392889325284578
858550,0.5470807330779347
858551,0.7564894071394959
858552,0.17232149314290346
858553,0.860620105623222
858554,0.6712434749896476
858555,0.6461387353702307
858556,0.15234493648282083
858557,0.8783971211030177
858558,0.7092859878361211
858559,0.521374411959617
858560,0.33978563511509174
858561,0.4919163005414438
858562,0.5684382157972641
858563,0.9349614840333669
858564,0.5893310497073769
858565,0.7026788291724145
858566,0.7225163656283312
858567,0.2739234746663073
858568,0.8411235777255439
858569,0.7763835686349123
858570,0.523309045846162
858571,0.7112039608514553
858572,0.6785822995781863
858573,0.5965525251396092
858574,0.46116042417781744
858575,0.936694675063851
858576,0.45774936647616754
858577,0.4547249147819192
858578,0.7271110702228989
858579,0.389313461235741
858580,0.15095789082931402
858581,0.4391864452791377
858582,0.5836313649831131
858583,0.4522064282456356
858584,0.5159995937887296
858585,0.6071106972163515
858586,0.5560427710655625
858587,0.7188180773658899
858588,0.41810472003272536
858589,0.6524535255130958
858590,0.6735062051629661
858591,0.7377916329958021
858592,0.40941431304375675
858593,0.5239519384239506
858594,0.6364675027783235
858595,0.8522527622522612
858596,0.4550209044786473
858597,0.8760782844431283
858598,0.5079610431967161
858599,0.7948172338255101
858600,0.6121764038871295
858601,0.5020861567054812
858602,0.9495129988950101
858603,0.5428980403621649
858604,0.6368419197105426
858605,0.47456696402501025
858606,0.5107339480563697
858607,0.6966522236906044
858608,0.9022191964809614
858609,0.460141874625329
858610,0.7538819215176178
858611,0.35141055674243504
858612,0.7248024353158755
858613,0.6434130842008683
858614,0.4752269918394895
858615,0.46007853928775255
858616,0.706427668828787
858617,0.38923538782903244
858618,0.7804286778730388
858619,0.10505484586800563
858620,0.7881651953905768
858621,0.37956367717837314
858622,0.6623824037596575
858623,0.3187153129442176
858624,0.31511158450365884
858625,0.4259201984165984
858626,0.4892430299465876
858627,0.8950622285421714
858628,0.5178930155423175
858629,0.7713515883358155
858630,0.48661989752793633
858631,0.5483053638031488
858632,0.8020726530310471
858633,0.7599969718902614
858634,0.6439972179993898
858635,0.51870297667146
858636,0.6298915291932726
858637,0.6875144759126778
858638,0.5669661124545496
858639,0.5582700402955812
858640,0.5110051192645628
858641,0.32687041196972916
858642,0.7586117416250763
858643,0.73958406402545
858644,0.6604661547082302
858645,0.3194073769080797
858646,0.721245369490106
858647,0.36637960825620663
858648,0.33784115529475767
858649,0.6021132011814168
858650,0.4827932708835175
858651,0.6195470338645656
858652,0.6146011162637957
858653,0.8225282752229547
858654,0.5692142553220707
858655,0.6624114667778672
858656,0.5787009128048632
858657,0.580118299734306
858658,0.5368975205544138
858659,0.8453571225344089
858660,0.3260754501715587
858661,0.42072226986713623
858662,0.42210741653429845
858663,0.3048798321877554
858664,0.7102923989785686
858665,0.6026922945326746
858666,0.7261499294831772
858667,0.6997157506368296
858668,0.5755809495079489
858669,0.8339794837126341
858670,0.7211889924755226
858671,0.6211990778300189
858672,0.6190992895077743
858673,0.9332956118453104
858674,0.4290538849271586
858675,0.4714336872638819
858676,0.7935332781248878
858677,0.6072452939009466
