id,diagnosed_diabetes
874164,0.6279354306933694
874165,0.48636026904551766
874166,0.47883100910726767
874167,0.6559929460600205
874168,0.6757343382726715
874169,0.5471005116560906
874170,0.279498972769099
874171,0.7110072628382146
874172,0.4756980154191399
874173,0.8862336864337858
874174,0.9060754387491392
874175,0.7758981477338684
874176,0.7440158625643138
874177,0.6769588952075454
874178,0.7042282394264604
874179,0.43289676664492993
874180,0.65892871138836
874181,0.6537682430966922
874182,0.5563035399053825
874183,0.6007376284465054
874184,0.3210133212247381
874185,0.35974761075177597
874186,0.5356698351388481
874187,0.7422157334293428
874188,0.5099638610952859
874189,0.7377695878608654
874190,0.7172186453615934
874191,0.6533551556500594
874192,0.40498649083475813
874193,0.7770081233755833
874194,0.4095331177947377
874195,0.5852499697481758
874196,0.949265023993099
874197,0.3612880518449182
874198,0.4046885733262031
874199,0.7447689195881689
874200,0.42705872102840964
874201,0.5821928444329909
874202,0.55316614964356
874203,0.3638496254250184
874204,0.6001276685540444
874205,0.482940931232959
874206,0.5380871727263714
874207,0.44171366566286285
874208,0.5407683317859658
874209,0.8162839762664033
874210,0.723425633843122
874211,0.1983803591866707
874212,0.6160143879022132
874213,0.4146511088211623
874214,0.8052236210996288
874215,0.5289812413070162
874216,0.4156476543034009
874217,0.5398381949588799
874218,0.8161136881046512
874219,0.34741717920899945
874220,0.6844345897812254
874221,0.7467103146842443
874222,0.8524244835316245
874223,0.36922838952422427
874224,0.5171455896774425
874225,0.5794209279062884
874226,0.5402128818964198
874227,0.48598767844196045
874228,0.18425621482178806
874229,0.4132713132027486
874230,0.8555838386894374
874231,0.885085442136207
874232,0.2118983065453586
874233,0.4307252960927278
874234,0.27477990259174306
874235,0.6526285769969373
874236,0.4594442677571544
874237,0.9496878157356803
874238,0.6204160466652712
874239,0.7396489396829322
874240,0.6827444831405785
874241,0.6920791758873946
874242,0.7450720268550683
874243,0.4298207911930281
874244,0.5850158002298468
874245,0.4841356544936098
874246,0.3325179546406451
874247,0.4750402174789625
874248,0.4642216387485859
874249,0.8014899159098391
874250,0.2945907694924381
874251,0.897791530696888
874252,0.42812736959479236
874253,0.8505757491032363
874254,0.702175829986805
874255,0.508985143533431
874256,0.5530736137462757
874257,0.7219705774958001
874258,0.5854404909816605
874259,0.3711873433424969
874260,0.8909718952672712
874261,0.72489665105283
874262,0.48155179584488667
874263,0.6303510627232618
874264,0.1419255474858011
874265,0.4842413153203199
874266,0.6482202552762899
874267,0.4779783587845453
874268,0.5885775737198942
874269,0.28426880800657467
874270,0.9102746428286271
874271,0.38249177604776335
874272,0.7048956658332788
874273,0.6229043994118573
874274,0.7010968872231395
874275,0.6769739088303717
874276,0.6001707096910764
874277,0.48548340541908175
874278,0.7592150326142132
874279,0.6809082411126709
874280,0.7177399095319632
874281,0.6545094261765478
874282,0.4159547572648677
874283,0.4187831384606681
874284,0.5894300323024544
874285,0.4423127666606672
874286,0.8223476742767308
874287,0.7267841626876275
874288,0.8684799911936715
874289,0.5163846696489018
874290,0.6908128925964523
874291,0.451026927252336
874292,0.75805216767716
874293,0.6709937822814098
874294,0.28537264721238026
874295,0.6488033063045671
874296,0.15422677554476955
874297,0.7283144992993268
874298,0.49906698972663005
874299,0.8145476137693255
874300,0.6939654469413675
874301,0.7437514094836776
874302,0.7282025346099477
874303,0.7590202100464722
874304,0.3220393550580091
874305,0.5118956384850478
874306,0.7978673926290453
874307,0.19505436556795835
874308,0.7985357486281467
874309,0.9296529947680285
874310,0.7703523259402567
874311,0.6702691235248193
874312,0.6597447702899139
874313,0.8096868006165567
874314,0.6738897199486389
874315,0.807941033833062
874316,0.8383550721849495
874317,0.8132862679382713
874318,0.6862179558516716
874319,0.6803949547241077
874320,0.4513155119957658
874321,0.5442100014497679
874322,0.6683589193466557
874323,0.5617027213064835
874324,0.5616841031203832
874325,0.6818418959272858
874326,0.55184678321693
874327,0.3857537511354116
874328,0.46764490537624537
874329,0.8498256679074716
874330,0.17627819548843637
874331,0.4679089409685221
874332,0.5488915007296779
874333,0.3600075542095097
874334,0.8260269160102376
874335,0.6557819685083305
874336,0.7565001880163702
874337,0.7945388633809168
874338,0.32802940879791537
874339,0.34448628338336224
874340,0.697616373749356
874341,0.6231778444770211
874342,0.5956285422834539
874343,0.6765479154947269
874344,0.5248449248854729
874345,0.71039542202884
874346,0.9165534411339331
874347,0.726095307932475
874348,0.7709541893164324
874349,0.7148373395563907
874350,0.4089917355879047
874351,0.5891283845103051
874352,0.42289374538557345
874353,0.6412994805441979
874354,0.6865839411617536
874355,0.6172563317544727
874356,0.32640715075839094
874357,0.3540144851437671
874358,0.3704023753892305
874359,0.9119256476586821
874360,0.5781929313968481
874361,0.3616152855141581
874362,0.6788906486602583
874363,0.6676544455156719
874364,0.34379332440245286
874365,0.8124146810113825
874366,0.45825264702117263
874367,0.5988345058124012
874368,0.851049027743338
874369,0.502139133622039
874370,0.6561943399807495
874371,0.7710883249476778
874372,0.496022247370369
874373,0.6268190705688796
874374,0.8758379358105645
874375,0.5775915749341265
874376,0.9254106808831434
874377,0.3657157202076661
874378,0.510572373408742
874379,0.7292398570206245
874380,0.6831105849581592
874381,0.5362024632429604
874382,0.47100012676909825
874383,0.42523012662263165
874384,0.5998122377317279
874385,0.580942795991942
874386,0.9385464401915696
874387,0.7739943597228596
874388,0.9464722449395414
874389,0.16837878018298955
874390,0.5876199482047222
874391,0.7090245504376275
874392,0.4416277611502025
874393,0.5559338005598926
874394,0.669179582802342
874395,0.8732065630983364
874396,0.7649476621417737
874397,0.6960568935283824
874398,0.8008620892807155
874399,0.32625210063446597
874400,0.2384341853916389
874401,0.6852861559009465
874402,0.8698584101457019
874403,0.4645416524364929
874404,0.520962475930032
874405,0.9153592155488051
874406,0.6648288627247997
874407,0.7777645368698615
874408,0.6005231940956031
874409,0.8769170427463479
874410,0.9005880504317284
874411,0.16253979794283172
874412,0.7259164726470284
874413,0.7036379092442683
874414,0.8791094664211219
874415,0.834138269080685
874416,0.8325713166179559
874417,0.58587398047199
874418,0.6283820307163253
874419,0.6382277394381256
874420,0.505073273684126
874421,0.5826016747491792
874422,0.5700365396915842
874423,0.6037584617236741
874424,0.6286831387897757
874425,0.929159089187886
874426,0.8915334595322201
874427,0.5038453799049275
874428,0.809254960828883
874429,0.4181196145289147
874430,0.23912001916374076
874431,0.6014625709296539
874432,0.4961719738014719
874433,0.13651925648866106
874434,0.4988701591448307
874435,0.6922622575898033
874436,0.9568668338115105
874437,0.5782271369740979
874438,0.45413361780783534
874439,0.47482264339876773
874440,0.9289184073450769
874441,0.4728357067808718
874442,0.5554133781215042
874443,0.5515847678424847
874444,0.6632137057594968
874445,0.3863624810751795
874446,0.6665357675785744
874447,0.8005406226568618
874448,0.562825192786659
874449,0.30407381543117834
874450,0.39272690805551574
874451,0.7184350449898032
874452,0.801006738062085
874453,0.6042090413724825
874454,0.5908162994805696
874455,0.8011043575298197
874456,0.4960347527333564
874457,0.5132473692888373
874458,0.5525501269579111
874459,0.5674690890794327
874460,0.5554503282436262
874461,0.7497754642239842
874462,0.5425822900527096
874463,0.9285718972223286
874464,0.8538733888011459
874465,0.20072079652229718
874466,0.6458557022985584
874467,0.615554709607239
874468,0.6791037810107754
874469,0.554661937816888
874470,0.4380192651360351
874471,0.6352628932539485
874472,0.43838576364801174
874473,0.6294634346926403
874474,0.6690678881447155
874475,0.15491354241772728
874476,0.9045160271555763
874477,0.8765597908102347
874478,0.4911652105446011
874479,0.6809982661264703
874480,0.28408811331903033
874481,0.5749678130838486
874482,0.5100579248423707
874483,0.7006892855041841
874484,0.7835422919652316
874485,0.5596999774951861
874486,0.6373681918603035
874487,0.2307902150740486
874488,0.4236710742111059
874489,0.7867909373804333
874490,0.5943235059212991
874491,0.8049005155802772
874492,0.3666278366547157
874493,0.6403551086812486
874494,0.5260256202468753
874495,0.9561586398403238
874496,0.4023312963224366
874497,0.9107981237841762
874498,0.7954943882346379
874499,0.80436027439002
874500,0.4490729611461968
874501,0.5627213832504873
874502,0.6152251381014626
874503,0.5561613515650629
874504,0.4208111708095227
874505,0.6383621932189852
874506,0.32677945977979644
874507,0.8816678934220235
874508,0.5960448263506154
874509,0.5485657234336412
874510,0.3565731315677666
874511,0.6390553146428424
874512,0.852781813571141
874513,0.9005910794921768
874514,0.5770504056164517
874515,0.3736045708644006
874516,0.5526426256048684
874517,0.43193832927992215
874518,0.5052209288186882
874519,0.766058999899573
874520,0.5516369659206409
874521,0.6701705120884531
874522,0.6707152613683264
874523,0.5664082660315325
874524,0.1746050456789713
874525,0.777349273704765
874526,0.6976900006614448
874527,0.15015922227433942
874528,0.40611757738921683
874529,0.8184205713887632
874530,0.9226422385167597
874531,0.41840017631276627
874532,0.4449223129184582
874533,0.7317758294733058
874534,0.4665957954671071
874535,0.49541679857801163
874536,0.9351932482265967
874537,0.6496152076408421
874538,0.34506194533336204
874539,0.6225961103849202
874540,0.4532879887110591
874541,0.5766474590898083
874542,0.41747272174367595
874543,0.5853028981173061
874544,0.8985694197840999
874545,0.5662959212884399
874546,0.6182813410478605
874547,0.6052416582864606
874548,0.5818356059899916
874549,0.8991874770587837
874550,0.5923682376186972
874551,0.5959384432076983
874552,0.5859402355824097
874553,0.6655090688620213
874554,0.8567438086192668
874555,0.5138460010777451
874556,0.5598450019001873
874557,0.4670345187857747
874558,0.46564069697125493
874559,0.5829945883055964
874560,0.21065229299448077
874561,0.5222403027053796
874562,0.6101197298758251
874563,0.20616602363827402
874564,0.7130888119522376
874565,0.7271246144321815
874566,0.564018276862677
874567,0.5780811646041875
874568,0.7063299555252679
874569,0.9028675205191661
874570,0.5995006932441779
874571,0.6602542217097346
874572,0.719304668167146
874573,0.7991037076672093
874574,0.7696794968202638
874575,0.5101201475276582
874576,0.5734924225856927
874577,0.823262245389113
874578,0.8784064370805936
874579,0.39575173309458456
874580,0.5801394933672487
874581,0.5423322976805824
874582,0.57790961821087
874583,0.8114082090069227
874584,0.6403738304703241
874585,0.4182058904931177
874586,0.9208144426759871
874587,0.27650265316420825
874588,0.5551841611471703
874589,0.47791041015332764
874590,0.563550621908247
874591,0.7657706404008107
874592,0.4778137110678559
874593,0.732356660124413
874594,0.513144869372932
874595,0.8779334519473988
874596,0.6421567148416227
874597,0.6778046326595579
874598,0.5635255810025976
874599,0.5922974499566858
874600,0.6206301105573664
874601,0.6340741772299511
874602,0.8071536856736528
874603,0.6720872170739083
874604,0.8740236856057859
874605,0.3245074578734149
874606,0.612738779990484
874607,0.8423590972130688
874608,0.587507675120348
874609,0.6796863205048633
874610,0.4893019750013232
874611,0.5536994159203618
874612,0.5657862227111372
874613,0.8007369412606411
874614,0.7171538195306578
874615,0.4224187033092717
874616,0.6706986368032932
874617,0.7474102117209713
874618,0.8818938826235633
874619,0.5466700547717525
874620,0.7821033443236892
874621,0.6367593856866319
874622,0.4703508805136816
874623,0.9016093347854005
874624,0.8495475781787708
874625,0.6220618404610418
874626,0.3976033779501481
874627,0.3449082810859123
874628,0.7482386079572835
874629,0.4416844687517512
874630,0.5384977199588967
874631,0.6249061240712175
874632,0.4047498503713375
874633,0.8215826810147432
874634,0.49481223545822717
874635,0.5810366965990782
874636,0.5789116650964552
874637,0.4738027308071246
874638,0.7941876352455137
874639,0.3601746848302905
874640,0.7040617478521471
874641,0.5861247194229442
874642,0.5309466532181727
874643,0.4793748428482469
874644,0.8497895399276056
874645,0.5129874568270922
874646,0.5325334695216457
874647,0.5736181214659384
874648,0.32604338850190434
874649,0.5966334413827076
874650,0.38184652525134044
874651,0.8590625003551405
874652,0.5986407472168145
874653,0.4927047347121015
874654,0.6948288259600565
874655,0.5325092088226355
874656,0.2734331263135492
874657,0.7898759162309785
874658,0.640271664048135
874659,0.7669720230754701
874660,0.5090427091630321
874661,0.7419257546190231
874662,0.5567116715040669
874663,0.8339542078879505
874664,0.9368375635411957
874665,0.9042985077734716
874666,0.36168695552722563
874667,0.7472589861086548
874668,0.9432193154191513
874669,0.61556261366884
874670,0.6601314069295631
874671,0.43138510108654166
874672,0.6567995774059254
874673,0.2111953533226506
874674,0.5801390404777719
874675,0.5545137720138127
874676,0.6875360430558
874677,0.7457911645326359
874678,0.6498375011643874
874679,0.7176333105050777
874680,0.3879856230580191
874681,0.21604079108390595
874682,0.7063063646863055
874683,0.4527487687235435
874684,0.43889830900160653
874685,0.5262165277171214
874686,0.677189790396926
874687,0.3066379314977174
874688,0.7772905289969018
874689,0.45066485271311524
874690,0.6713681439459955
874691,0.4554240605507282
874692,0.6099204859296736
874693,0.7624135799583167
874694,0.4163299471156981
874695,0.22310887038444513
874696,0.34708179321855326
874697,0.9158814366792273
874698,0.42582974113765365
874699,0.42683297935069664
874700,0.5007327340315051
874701,0.9177758084605768
874702,0.2944213188586908
874703,0.23365045750212735
874704,0.8660017370943182
874705,0.40308731865360264
874706,0.9087905849999952
874707,0.590606978841372
874708,0.38282971432379836
874709,0.6871229552110728
874710,0.6923567001104539
874711,0.5421236552469003
874712,0.33831320369473605
874713,0.6318951916526356
874714,0.6986837217748116
874715,0.5588678953702695
874716,0.7236127473273053
874717,0.1495161439190495
874718,0.48691876086118613
874719,0.6548945052992425
874720,0.7526003719678405
874721,0.8413271033809485
874722,0.38867095455663786
874723,0.7708293088872753
874724,0.6700383480409522
874725,0.8236026720239512
874726,0.2662715537554736
874727,0.5028206447018458
874728,0.45339861866495074
874729,0.436072890174042
874730,0.943319575947856
874731,0.8587685638713917
874732,0.5566919092600523
874733,0.7282404159651739
874734,0.8086298463014588
874735,0.6882506170613408
874736,0.6454646858878237
874737,0.9003782496251616
874738,0.6970056125220299
874739,0.6696667692705388
874740,0.8350000064739477
874741,0.48399944966319003
874742,0.9390412180754977
874743,0.48627207478936646
874744,0.6938691299614596
874745,0.4602478011569286
874746,0.7383752356415496
874747,0.8023250130404916
874748,0.7592512950760225
874749,0.5888403122776557
874750,0.6670559690800175
874751,0.7578944463162889
874752,0.5157234043045209
874753,0.4597509315790912
874754,0.4427364683415821
874755,0.7064052519938933
874756,0.2541363209959054
874757,0.4688017013374901
874758,0.7302457658122468
874759,0.6628767901451208
874760,0.2790141874373939
874761,0.685904519198952
874762,0.8074855017035224
874763,0.7857727377329514
874764,0.5415119899317645
874765,0.44633651200683094
874766,0.8244329397541624
874767,0.5803633394831554
874768,0.4667519092096816
874769,0.43683836903172685
874770,0.7996117798523692
874771,0.3566554783334154
874772,0.6054587027515079
874773,0.257742953887348
874774,0.5842622188422811
874775,0.8783880683247751
874776,0.35827823228601596
874777,0.576632399934347
874778,0.9302217579961447
874779,0.4961310446349092
874780,0.6416052592366773
874781,0.5284544524929441
874782,0.6388292446993371
874783,0.46336719700342044
874784,0.6943457608575566
874785,0.40229057621593584
874786,0.8529202597651859
874787,0.5802562516826685
874788,0.847536355364642
874789,0.8023394701144374
874790,0.6225128691253163
874791,0.9552253187329025
874792,0.2971584019006543
874793,0.9418111955578764
874794,0.36962313188767065
874795,0.4203110092724607
874796,0.40199477581674664
874797,0.3875904239771159
874798,0.7783664204437014
874799,0.6643323220656616
874800,0.6145304877200773
874801,0.48393058658130034
874802,0.3608703381600621
874803,0.9100291589641382
874804,0.5588948348223347
874805,0.6618348698613356
874806,0.5272570831354104
874807,0.4157480481399472
874808,0.327981590160844
874809,0.4444306501481409
874810,0.8328731497361046
874811,0.7317136857544582
874812,0.782460156420157
874813,0.6801041437363056
874814,0.7660397626781186
874815,0.6544438415855625
874816,0.6087054310396829
874817,0.4174553415404202
874818,0.6267264050210885
874819,0.4054794623237812
874820,0.7762934940768246
874821,0.6305316679127023
874822,0.16984886617611164
874823,0.19391563159940833
874824,0.12238669258090161
874825,0.7222073368438037
874826,0.5243335383673596
874827,0.9589519428835679
874828,0.5321540984823183
874829,0.4555169113068769
874830,0.21273217071557263
874831,0.22244429679204641
874832,0.7483956676797149
874833,0.7209810824386128
874834,0.42174324195824947
874835,0.7564283730728559
874836,0.7553705323281253
874837,0.5587220741283458
874838,0.5433590849014452
874839,0.7257489211156546
874840,0.5392074361984612
874841,0.660340633724697
874842,0.26448510782567397
874843,0.3343471759630673
874844,0.6780069567002046
874845,0.6008766428977058
874846,0.8478038084711824
874847,0.887674307319049
874848,0.42058893419574667
874849,0.4837048858002861
874850,0.866847838730177
874851,0.7466638895520674
874852,0.48833135323911186
874853,0.5667620967283942
874854,0.7059507774149303
874855,0.7452174399273864
874856,0.4010563690381287
874857,0.722983915684401
874858,0.7745405526365233
874859,0.3292342843376629
874860,0.7944037658737015
874861,0.6536892855785285
874862,0.842039767728139
874863,0.8340481805371853
874864,0.4989629403653303
874865,0.5724808443066145
874866,0.3356095011734306
874867,0.6222921598676198
874868,0.7606783940893729
874869,0.6108732980283534
874870,0.5054351498354678
874871,0.45903205631372135
874872,0.6018142019556597
874873,0.6945295736227327
874874,0.2408350003641909
874875,0.5853905151802321
874876,0.8865664188677103
874877,0.4703113430123608
874878,0.8885372262090641
874879,0.5184194925423258
874880,0.900755873459605
874881,0.599842479317277
874882,0.5544228413451389
874883,0.45814784397806074
874884,0.4721720892753897
874885,0.3491866193686436
874886,0.151237014125464
874887,0.6516689754709316
874888,0.5563108743636175
874889,0.3231409897631458
874890,0.31069207917413666
874891,0.5751835949007698
874892,0.14830414659610122
874893,0.34236329144981315
874894,0.41411906994877146
874895,0.8024306178279531
874896,0.8680049143233576
874897,0.9349821908451901
874898,0.5040282223021739
874899,0.7011880308353726
874900,0.43285605189972376
874901,0.522692201479505
874902,0.2281030628049644
874903,0.8251088966499859
874904,0.5409012349218144
874905,0.6766244520108766
874906,0.46033655138784996
874907,0.7867048514125572
874908,0.6577397196680416
874909,0.33005912024474016
874910,0.46395484618767213
874911,0.5510779374871557
874912,0.486525969868617
874913,0.49091936541763126
874914,0.5967362465325474
874915,0.4404178596244479
874916,0.5406360703391515
874917,0.4179091994428403
874918,0.27318773497061755
874919,0.8211307903731081
874920,0.7758790228259306
874921,0.429578640385483
874922,0.5851001954276877
874923,0.8115519453404506
874924,0.5432718727693954
874925,0.4561474851980412
874926,0.6633449085943511
874927,0.7374017261651554
874928,0.6697942623589459
874929,0.4231586535041212
874930,0.8132369225759475
874931,0.6681357680336312
874932,0.2395471156543402
874933,0.49572816908827394
874934,0.29300405594171935
874935,0.34250261728451703
874936,0.30646873064811847
874937,0.7082986487365944
874938,0.6548130088329601
874939,0.7984480892617681
874940,0.9147547136548234
874941,0.9670913838076851
874942,0.3950682337553104
874943,0.5093377999665802
874944,0.7556954724485774
874945,0.25357464798718177
874946,0.5224395488391261
874947,0.8408966581577548
874948,0.5836318775215088
874949,0.5253971879097565
874950,0.8160619454075237
874951,0.79415981750397
874952,0.6622169126701941
874953,0.4871277261121879
874954,0.764875391713093
874955,0.6787295496660056
874956,0.6158735692631647
874957,0.7521886939304054
874958,0.5704010181326
874959,0.5860585646029695
874960,0.7951590922865829
874961,0.9102356882646341
874962,0.333326985308023
874963,0.8307905771526023
874964,0.5348990959902779
874965,0.6411306428650925
874966,0.7042265269227079
874967,0.84027274018636
874968,0.503746126744574
874969,0.7075736319045048
874970,0.7068804248318209
874971,0.3852744700581053
874972,0.7009419217888889
874973,0.6275336580036954
874974,0.47198771530820566
874975,0.4280654665731894
874976,0.8477742305516651
874977,0.8928229378735022
874978,0.48303476902360687
874979,0.2998471475817654
874980,0.6205361084512175
874981,0.259881693138493
874982,0.7355683706909297
874983,0.7546634761316287
874984,0.6036280034824614
874985,0.38172956673181097
874986,0.7770436319464734
874987,0.7739832031037605
874988,0.6948935639312652
874989,0.5166801892970689
874990,0.5425857977515542
874991,0.7260727523769744
874992,0.816623384358433
874993,0.6096316890758479
874994,0.6297652012539868
874995,0.3997152605266032
874996,0.9289931930823708
874997,0.4772121463445756
874998,0.321832937899097
874999,0.52457086269898
875000,0.8916681435712569
875001,0.8770725670680761
875002,0.931457844618661
875003,0.675770962915239
875004,0.4240272913335023
875005,0.8096858764946706
875006,0.9102792600851621
875007,0.7499329679800545
875008,0.588190489883589
875009,0.4348420644021651
875010,0.8675914388228952
875011,0.43180973761157626
875012,0.9459380712798764
875013,0.7947397638974123
875014,0.8221529878890306
875015,0.2427669064368801
875016,0.9164538389214919
875017,0.40024991593319703
875018,0.7062251629858501
875019,0.42488254691170974
875020,0.18566734928901385
875021,0.6698410531176898
875022,0.2769409163564359
875023,0.45153856434313283
875024,0.8178315763263189
875025,0.40281606379462914
875026,0.7365377734550543
875027,0.8014813182673333
875028,0.9127596209931869
875029,0.6500257311699518
875030,0.45169630215476897
875031,0.42736556363658496
875032,0.8258188454248252
875033,0.8514532589980671
875034,0.8665892378679446
875035,0.39132190500921515
875036,0.46236698851339236
875037,0.6477059587477166
875038,0.8301629462830094
875039,0.35345010983080505
875040,0.553361510890263
875041,0.6525883951343145
875042,0.3903451832013548
875043,0.6734809361555476
875044,0.9367938766959033
875045,0.8240895709250801
875046,0.81578612497752
875047,0.5222066398266964
875048,0.6612136387946838
875049,0.3473423417115386
875050,0.6855518654353907
875051,0.7235389862042684
875052,0.532779306303988
875053,0.22557098924616215
875054,0.49535095019639636
875055,0.5247779056307834
875056,0.4926608416659511
875057,0.6423325164672264
875058,0.12417271191502889
875059,0.9325800594133848
875060,0.8343848646146244
875061,0.6946394709695625
875062,0.2843881603206548
875063,0.34473582313691353
875064,0.37993976930744516
875065,0.575583853772444
875066,0.6900426036059172
875067,0.752787713291725
875068,0.7040308213736902
875069,0.4078065440194846
875070,0.9204332287879101
875071,0.4467814046192068
875072,0.8894151775537031
875073,0.7968212124455337
875074,0.5542380467950923
875075,0.5418325705320937
875076,0.12346630142615458
875077,0.8760799499128751
875078,0.7919112588495759
875079,0.5518981012855543
875080,0.47202700853906016
875081,0.3538979137077682
875082,0.5795411557052289
875083,0.20966402667635112
875084,0.4992111614001851
875085,0.7556198529563927
875086,0.47391199290054054
875087,0.5203746872779859
875088,0.6604245068024169
875089,0.45544190950379243
875090,0.7644367856352486
875091,0.574924195543483
875092,0.7049966324151481
875093,0.6183783304452187
875094,0.3768283347681419
875095,0.6917520220000701
875096,0.4989361571315689
875097,0.8995108356381878
875098,0.5181300825708569
875099,0.3042251978823526
875100,0.8824022370106485
875101,0.49281834191313284
875102,0.7763897565712574
875103,0.5861655476495453
875104,0.1398921151819922
875105,0.5540116115176025
875106,0.7289184106438926
875107,0.6491686142954564
875108,0.5670511084352676
875109,0.634720871800786
875110,0.9166827631858002
875111,0.7714497325488858
875112,0.30870619844518715
875113,0.623515419491029
875114,0.9043771149271816
875115,0.4703233829002784
875116,0.24104562422468626
875117,0.4444469960741757
875118,0.44839480463917164
875119,0.7059985661114418
875120,0.6606696551720469
875121,0.4826946209899776
875122,0.4687174197061737
875123,0.39086931956010207
875124,0.4600790617353693
875125,0.9177997216569367
875126,0.908847838984203
875127,0.5713902456639767
875128,0.7948408367527923
875129,0.5022215342047853
875130,0.6264843411796638
875131,0.8068163262382712
875132,0.3746667818141123
875133,0.7251182255401768
875134,0.6051056678351128
875135,0.48071886021761945
875136,0.6051407134830387
875137,0.8465901241195566
875138,0.6863951752373247
875139,0.6164250405923098
875140,0.5782297009866172
875141,0.5523511075063738
875142,0.6473332435439267
875143,0.6278252758272432
875144,0.5697019352935484
875145,0.8266011005487793
875146,0.6390218592361455
875147,0.42467092287253166
875148,0.3362954618649827
875149,0.7577342962751434
875150,0.5359016631318342
875151,0.3314095227869593
875152,0.4466308060695151
875153,0.7129985661567115
875154,0.25154472103850684
875155,0.9343336507227683
875156,0.8994414249515421
875157,0.5482503405898801
875158,0.35593111578216635
875159,0.6281941439663238
875160,0.7277568139795882
875161,0.5751917363910413
875162,0.8476440550082276
875163,0.5180738175887344
875164,0.8246107321030596
875165,0.6521799418615669
875166,0.3325848629459372
875167,0.5508919486488628
875168,0.613642598003048
875169,0.6734065512148015
875170,0.530995402565618
875171,0.4820549487436232
875172,0.787028558163401
875173,0.4815554526268923
875174,0.8739015830591861
875175,0.6442310180298122
875176,0.5301838065869496
875177,0.7836904192084859
875178,0.9203212778827837
875179,0.35693303957899336
875180,0.6291105606216686
875181,0.42673329902636825
875182,0.5455914259427831
875183,0.47650289179067723
875184,0.8634764181841326
875185,0.3785265587110433
875186,0.5032381025985448
875187,0.6792392527423777
875188,0.6552435593089585
875189,0.7674637566101096
875190,0.3833699283744615
875191,0.47161575711652537
875192,0.40650716699859535
875193,0.6506280923526199
875194,0.7912144988827013
875195,0.272227447767268
875196,0.24560817026725842
875197,0.7566988519504293
875198,0.47852188089181424
875199,0.4898543748742605
875200,0.5890624734871762
875201,0.8884912103471353
875202,0.21742607760915308
875203,0.4811617396390858
875204,0.3234424356477381
875205,0.3553636244208173
875206,0.5351906727967853
875207,0.6534610971500011
875208,0.5962756304934608
875209,0.8329237087372163
875210,0.549450241877333
875211,0.6445959171114478
875212,0.7909244080798791
875213,0.4782431686187172
875214,0.5811026986333521
875215,0.6367333514717509
875216,0.9159758240399659
875217,0.8971042606331254
875218,0.906134432048268
875219,0.3499346523521631
875220,0.5937109395804384
875221,0.4647821422031791
875222,0.539636873575698
875223,0.7534865169672527
875224,0.8916879459130157
875225,0.935087603452721
875226,0.6345948389319424
875227,0.44824042105209455
875228,0.7381467732650197
875229,0.8137384306498209
875230,0.31811110146431726
875231,0.6591970178921248
875232,0.27917641829491074
875233,0.5446585354689502
875234,0.5407512061330021
875235,0.5889974793905371
875236,0.7463091256027022
875237,0.23853767733826117
875238,0.5183547563896435
875239,0.33566014787988274
875240,0.6526614490763812
875241,0.46753002218588413
875242,0.9506052391581007
875243,0.8383998940132112
875244,0.9290623579140082
875245,0.6175543075241833
875246,0.7915059046723245
875247,0.7213038264934905
875248,0.5189442695864066
875249,0.5814901564797361
875250,0.9248934688938142
875251,0.5207784588111924
875252,0.7127840163848058
875253,0.7285829707100601
875254,0.4331373941433516
875255,0.6105525641355791
875256,0.6995408336466645
875257,0.4810072548837161
875258,0.6315468022734478
875259,0.5738768828607337
875260,0.733751437078396
875261,0.65037126970419
875262,0.4413092354462973
875263,0.8623753195694277
875264,0.3539913342371116
875265,0.7375520674810521
875266,0.5817112825218275
875267,0.40910490490958346
875268,0.7241516027076026
875269,0.8195147947651599
875270,0.351051116984616
875271,0.7166826281846549
875272,0.5753313063335247
875273,0.9677988332543925
875274,0.5904409917740369
875275,0.8702410383321629
875276,0.418708771395009
875277,0.22879496985761527
875278,0.6421393923428418
875279,0.6624011635157177
875280,0.21672551579461
875281,0.8669124210900301
875282,0.8178796239261461
875283,0.275044722407868
875284,0.8184190615368968
875285,0.6361317071056735
875286,0.7730143221708896
875287,0.6556564503523092
875288,0.4909030225361722
875289,0.5508138863179998
875290,0.5231272270057311
875291,0.4617357111516885
875292,0.47910122839191566
875293,0.361043162913903
875294,0.5610203175504602
875295,0.7715677586970954
875296,0.46849007090586425
875297,0.38022808787617807
875298,0.3897496663704892
875299,0.5968753291000078
875300,0.7208719661988634
875301,0.7021115441650979
875302,0.7901253077866547
875303,0.6445400361365448
875304,0.49625024838525106
875305,0.75657371408849
875306,0.46923887917745555
875307,0.6349843296334851
875308,0.6475898969994573
875309,0.6461962335045921
875310,0.6747919681961341
875311,0.5030731869202817
875312,0.33964534066393104
875313,0.5134426810139143
875314,0.8049592196167933
875315,0.5868764195392351
875316,0.5459283404649389
875317,0.6190409364008185
875318,0.6791791432819543
875319,0.5787464449374212
875320,0.799880328722437
875321,0.2832873349947264
875322,0.5472370788022358
875323,0.9097520038072121
875324,0.8572210746392055
875325,0.5378471471535641
875326,0.7112369317251388
875327,0.5377071047114882
875328,0.9051460703219268
875329,0.3657437631069781
875330,0.37022236788671503
875331,0.5139552094864539
875332,0.27831290662753394
875333,0.7801671361814017
875334,0.4658552380641673
875335,0.4987848547151177
875336,0.8255040185330741
875337,0.7517329965426968
